Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
2,0,-1.9466095048028693,-0.770528725070466,1,2,-0.6776295327706156,True,-0.901095987245312,-1.43049890337269,1,-0.08723460810224061,-2.2911877672374446,-0.3839718744990911
1,4,-0.7110900240852587,-0.09302902750067885,0,1,-1.5208376828587122,True,0.6476048133664136,-0.810876265537003,2,-1.5236662286987035,-0.8669045808496921,0.08213230214206133
1,1,-0.3100880873611217,0.2762165497636332,0,1,-1.5208376828587122,True,1.0154954250059804,-0.19125362770131582,2,-1.5236662286987035,-0.17372533777044644,-0.31304297805369863
1,0,1.153027087172891,-0.40128314780615376,2,0,0.16557861731748127,False,0.0028072897400758046,-1.43049890337269,1,1.3491970124942223,1.107286758862325,0.1398107454053473
4,4,0.8690743644114755,0.7641482054343316,3,2,0.16557861731748127,False,-0.8753832025608261,1.6676142858057454,0,0.39157593209658037,0.5426301110044591,0.08602949425444532
1,1,-0.6113814344133116,-0.12599738261356389,3,0,1.008786767405578,False,-0.3077240329879459,0.4283690101343713,1,-0.08723460810224061,-0.38020426124085993,-0.039460091764326355
4,0,1.664575503750709,1.997164686656231,3,2,-0.6776295327706156,True,-0.9624110891852398,2.9068595614771198,1,1.8280075526930433,0.7427882511033291,0.7937595818634186
4,2,1.3654497347348666,0.29599756283136436,3,0,0.16557861731748127,False,-0.21674033333514955,-0.810876265537003,0,-1.0448556884998825,1.1388906757200417,1.3494991770894071
1,1,-0.04781114496317274,-1.0787828453759407,3,1,-1.5208376828587122,False,-0.9169192393588418,-0.810876265537003,1,-0.08723460810224061,-0.6857087908654518,-1.9942916553362489
2,3,1.707927064477643,-0.17380149752724716,3,2,0.16557861731748127,False,0.11554796104897543,-0.19125362770131582,0,0.8703864722954013,1.334834960237883,0.11486871588608775
3,2,-0.7414361165941119,0.009172873349264718,4,1,-1.5208376828587122,False,-0.11982291413977972,0.4283690101343713,1,-0.5660451483010616,-0.8795461475927792,-0.5359623668820757
4,0,0.2990013408522973,1.1976820751687693,4,0,0.16557861731748127,False,1.1064791246587768,1.6676142858057454,0,-0.5660451483010616,0.26451564265655464,0.3767600258383069
